record1,record2,true_label,pred_label,prob_match
COL title VAL hp dss software v. 4.0 complete package t1936aa ua0 ) COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 630.36 ,COL title VAL hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 342.97 ,1,0,0.0864892303943634
COL title VAL aquazone bass edition COL manufacturer VAL smith-micro-software COL price VAL 19.99 ,COL title VAL allume aquazone seven seas deluxe edition COL manufacturer VAL  COL price VAL 24.99 ,0,0,2.3438835341949016e-05
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.44887253642082214
COL title VAL total 3d home & landscape design suite version 9 COL manufacturer VAL individual software COL price VAL 39.99 ,COL title VAL punch software master landscape professional & home design v 10.0 COL manufacturer VAL  COL price VAL 69.99 ,0,0,2.9168546461733058e-05
COL title VAL adobe illustrator cs3 upgrade from freehand [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe cs3 web standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.00018116086721420288
COL title VAL instant immersion italian deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion 33 languages COL manufacturer VAL  COL price VAL 47.36 ,0,0,5.2804483857471496e-05
COL title VAL instant immersion spanish 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immersion spanish 2.0 topics COL manufacturer VAL  COL price VAL 19.99 ,1,0,0.007112048100680113
COL title VAL microsoft windows vista business full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 299.95 ,COL title VAL microsoft windows vista business upgrade license 1 pc english COL manufacturer VAL  COL price VAL 168.99 ,0,0,0.0011276744771748781
COL title VAL reader rabbit learning system 1st grade COL manufacturer VAL encore software COL price VAL 29.99 ,COL title VAL encore tlc dr seuss reading learning system 2008 COL manufacturer VAL  COL price VAL 17.9 ,0,0,0.00031602478702552617
COL title VAL 3d home architect landscape v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL 3d home architect landscape v. 8by encore software COL manufacturer VAL  COL price VAL 26.36 ,1,0,0.1922873854637146
COL title VAL sibelius 4 educational edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 329.0 ,COL title VAL microspot macdraft professional edition COL manufacturer VAL  COL price VAL 249.99 ,0,0,0.03532743081450462
COL title VAL simply put software got ta sing windows/macintosh ) COL manufacturer VAL simply-put-software COL price VAL  ,COL title VAL simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ) COL manufacturer VAL simply-put-software COL price VAL 34.97 ,0,0,0.0009768783347681165
COL title VAL netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ) COL manufacturer VAL netmanage COL price VAL  ,COL title VAL 902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999 COL manufacturer VAL  COL price VAL 106.48 ,0,1,0.810340404510498
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 161.73 ,COL title VAL adobe premiere pro cs3 COL manufacturer VAL  COL price VAL 825.99 ,0,0,0.001350876409560442
COL title VAL spy sweeper w/antivirus family edition COL manufacturer VAL webroot software COL price VAL 49.95 ,COL title VAL webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp COL manufacturer VAL  COL price VAL 41.97 ,1,1,0.6416428685188293
COL title VAL f-secure internet security 2007 3 pcs COL manufacturer VAL global-marketing-partners COL price VAL 79.99 ,COL title VAL norton internet security ( v3 .0 ) mac symantec 10069614-in COL manufacturer VAL  COL price VAL 83.43 ,0,0,1.2037397027597763e-05
COL title VAL math missions : the race to spectacle city arcade ( grades k-2 ) COL manufacturer VAL scholastic COL price VAL 29.95 ,COL title VAL math missions : the race to spectacle city arcade ( grades k-2 ) COL manufacturer VAL  COL price VAL 8.49 ,0,1,0.8576415181159973
COL title VAL microsoft office 2004 standard ( mac ) COL manufacturer VAL microsoft COL price VAL 399.99 ,COL title VAL microsoft ( r ) word 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,0.00013382238103076816
COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL adobe COL price VAL 299.0 ,COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.0005149833741597831
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe indesign cs3 for mac COL manufacturer VAL  COL price VAL 725.99 ,0,0,1.9137109120492823e-05
COL title VAL microsoft windows vista ultimate full version [ dvd ] COL manufacturer VAL microsoft COL price VAL 399.95 ,COL title VAL microsoft windows vista home basic upgrade ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,0.0004537511267699301
COL title VAL microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ) COL manufacturer VAL microsoft licenses COL price VAL 42166.22 ,COL title VAL microsoft 394-00416 opens exch svr exconn l/sa qual COL manufacturer VAL  COL price VAL 22575.14 ,1,0,6.108971865614876e-05
COL title VAL tomb raider : legend COL manufacturer VAL eidos interactive COL price VAL 19.99 ,COL title VAL eidos interactive 40022 tomb raider : legend ds 788687400220 COL manufacturer VAL  COL price VAL 19.8 ,1,1,0.9104142785072327
COL title VAL encyclopedia britannica profiles : dinosaurs ( jewel case ) COL manufacturer VAL atari COL price VAL 9.99 ,COL title VAL encyclopedia britannica profiles : dinosaurs ! COL manufacturer VAL  COL price VAL 8.95 ,0,0,0.3095080554485321
COL title VAL microsoft office 2004 standard ( mac ) COL manufacturer VAL microsoft COL price VAL 399.99 ,COL title VAL word mac 2004 microsoft d48-00487 COL manufacturer VAL  COL price VAL 157.18 ,0,0,4.768333019455895e-05
COL title VAL print workshop 2007 COL manufacturer VAL valusoft COL price VAL 19.99 ,COL title VAL printshop 20 pro publisher COL manufacturer VAL  COL price VAL 34.9 ,0,0,2.875802783819381e-05
COL title VAL symantec mail security for smtp 5.0 smb av cd 5u gov COL manufacturer VAL symantec COL price VAL  ,COL title VAL 11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd - COL manufacturer VAL  COL price VAL 16.09 ,0,0,0.21418039500713348
COL title VAL adobe photoshop cs3 extended upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.014902948401868343
COL title VAL microsoft office 2004 standard upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 239.99 ,COL title VAL microsoft windows vista business ( pc ) COL manufacturer VAL  COL price VAL 299.99 ,0,0,9.43661798373796e-05
COL title VAL instant immersion french deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion italian platinum ( win 95 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 129.99 ,0,0,6.643382221227512e-05
COL title VAL scrabble complete ( jewel case ) COL manufacturer VAL encore COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,3.4899127058451995e-05
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 99.99 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,1,1,0.9624244570732117
COL title VAL adobe photoshop elements 5.0 premiere elements 3.0 bundle COL manufacturer VAL adobe COL price VAL 149.99 ,COL title VAL adobe photoshop elements 4.0 mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0305345356464386
COL title VAL quickbooks premier nonprofit edition 2007 COL manufacturer VAL intuit COL price VAL 399.95 ,COL title VAL quickbooks ( r ) premier 2003 COL manufacturer VAL  COL price VAL 499.99 ,0,0,4.734626418212429e-05
COL title VAL ca brightstor arcserve backup r11 .1 for netware tape library option service pack COL manufacturer VAL computer associates COL price VAL  ,COL title VAL babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac COL manufacturer VAL  COL price VAL 379.23 ,0,0,0.24706332385540009
COL title VAL adobe creative suite cs3 web standard upsell [ mac ] COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 master collection upsell from cs2 COL manufacturer VAL  COL price VAL 1437.99 ,0,0,0.006447042338550091
COL title VAL steinberg nuendo 3 digital audio software COL manufacturer VAL steinberg COL price VAL 2499.0 ,COL title VAL software COL manufacturer VAL  COL price VAL 736.95 ,0,0,0.015151461586356163
COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL cross stitch design studio ( jewel case ) ( 8006 ) COL manufacturer VAL m-and-r-technologies COL price VAL 9.59 ,0,0,2.3589842385263182e-05
COL title VAL microsoft windows xp professional upgrade with sp2 COL manufacturer VAL microsoft software COL price VAL 199.99 ,COL title VAL microsoft office visio standard 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 129.95 ,0,0,2.578696694399696e-05
COL title VAL apple remote desktop 3 10 managed systems COL manufacturer VAL apple COL price VAL 299.0 ,COL title VAL apple software m9953z/a remote desktop 2.2 10 client COL manufacturer VAL apple software COL price VAL 294.99 ,0,0,0.0009590339032001793
COL title VAL adobe contribute cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 149.0 ,COL title VAL adobe flash cs3 professional ( mac ) COL manufacturer VAL  COL price VAL 699.0 ,0,0,0.0005003689439035952
COL title VAL filemaker mobile 8 for palm os and pocket pc COL manufacturer VAL filemaker COL price VAL 69.0 ,COL title VAL filemaker pro 8.5 COL manufacturer VAL  COL price VAL 285.99 ,0,0,0.00017738569295033813
COL title VAL adobe creative suite cs3 design standard upgrade COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,5.510025584953837e-05
COL title VAL adobe photoshop cs3 extended [ mac ] COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe photoshop cs3 for mac upgrade COL manufacturer VAL  COL price VAL 189.99 ,0,0,0.40772098302841187
COL title VAL instant immersion japanese ( audio book ) COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion italian audio ( audio book ) COL manufacturer VAL  COL price VAL 19.95 ,0,0,0.0002746903046499938
COL title VAL microsoft office & windows training COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL microsoft office and windows training professional COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.0003559121396392584
COL title VAL portfolio media kit be syst recovery 7.0 win small business ed COL manufacturer VAL symantec COL price VAL 50.0 ,COL title VAL symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l COL manufacturer VAL  COL price VAL 31.98 ,1,0,0.28822752833366394
COL title VAL oxford spanish dictionary COL manufacturer VAL oxford-university-press COL price VAL 19.95 ,COL title VAL palmspring software 523 oxford american desk dictionary COL manufacturer VAL palmspring software COL price VAL 24.2 ,0,0,0.12819130718708038
COL title VAL ca arcserve bkup r11 .5 win agent mac os x upgrade prod only COL manufacturer VAL computer associates COL price VAL  ,COL title VAL babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 - COL manufacturer VAL  COL price VAL 194.34 ,0,0,0.00044787416118197143
COL title VAL onone software intellihance pro 4.1 COL manufacturer VAL onone software COL price VAL  ,COL title VAL onone software inc. gpp-55212 upg genuine fractals print pro 5 1u COL manufacturer VAL  COL price VAL 66.97 ,0,0,0.000996634247712791
COL title VAL adobe creative suite cs3 master collection upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL adobe pagemaker 7.0 for mac version upgrade COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0002947541361209005
COL title VAL apple final cut studio 2 upgrade from final cut pro ( mac ) COL manufacturer VAL apple COL price VAL 699.0 ,COL title VAL apple final cut studio 2 upgrade from final cut pro COL manufacturer VAL  COL price VAL 699.99 ,1,0,0.41778287291526794
COL title VAL tournament poker 2005 COL manufacturer VAL eagle games COL price VAL 20.99 ,COL title VAL eagle games egl 150 tournament poker no limit texas hold 'em COL manufacturer VAL eagle games COL price VAL 7.95 ,1,0,0.11129346489906311
COL title VAL adobe premiere pro 2.0 COL manufacturer VAL adobe COL price VAL 849.0 ,COL title VAL adobe cs3 design premium academic COL manufacturer VAL  COL price VAL 575.99 ,0,0,0.0008072559139691293
COL title VAL peachtree by sage premium accounting for nonprofits 2007 COL manufacturer VAL sage software COL price VAL 599.99 ,COL title VAL laser checks for peachtree ( r ) accounting for windows 8.0-2005 COL manufacturer VAL  COL price VAL 106.29 ,0,0,0.0009829491609707475
COL title VAL instant immersion 33 languages COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant landscape design 3.0 COL manufacturer VAL  COL price VAL 17.9 ,0,0,2.6261772291036323e-05
COL title VAL sat act and psat 2007 platinum COL manufacturer VAL topics entertainment COL price VAL 58.5 ,COL title VAL web shop platinum COL manufacturer VAL  COL price VAL 36.9 ,0,0,9.348315870738588e-06
COL title VAL adobe creative suite cs3 web standard COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 web standard COL manufacturer VAL  COL price VAL 1035.99 ,0,0,0.38182100653648376
COL title VAL sony vegas 6 COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 599.95 ,COL title VAL sony vegas 6 video editing software professional editing software COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 99.0 ,1,0,0.11121949553489685
COL title VAL adobe indesign cs3 upgrade from pagemaker COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe photoshop cs3 for mac upgrade COL manufacturer VAL  COL price VAL 189.99 ,0,0,5.821038575959392e-05
COL title VAL punch ! home design architectural series 4000 v10 COL manufacturer VAL punch ! software COL price VAL 199.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,0,1,0.8600141406059265
COL title VAL logic pro 6 upgrade from logic platinum/gold 5 & 6 COL manufacturer VAL apple COL price VAL 199.99 ,COL title VAL apple logic express 7.2 upgrade from v. 6 COL manufacturer VAL apple-computer - ( direct ) COL price VAL 99.99 ,0,0,7.777322753099725e-05
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL word mac 2004 microsoft d48-00487 COL manufacturer VAL  COL price VAL 157.18 ,0,0,2.4546570784877986e-05
COL title VAL avid liquid vs 7 software COL manufacturer VAL avid technology COL price VAL 888.75 ,COL title VAL software COL manufacturer VAL  COL price VAL 112.95 ,0,0,0.0005917394300922751
COL title VAL microsoft entertainment pack ce COL manufacturer VAL microsoft COL price VAL 49.5 ,COL title VAL 711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd COL manufacturer VAL  COL price VAL 23.57 ,0,0,0.15557268261909485
COL title VAL adobe photoshop cs3 extended upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe cs3 production premium upgrade COL manufacturer VAL  COL price VAL 822.99 ,0,0,0.0002588969946373254
COL title VAL adobe creative suite cs3 web premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 499.0 ,COL title VAL adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash COL manufacturer VAL  COL price VAL 799.0 ,0,0,0.001493114628829062
COL title VAL peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) COL manufacturer VAL sage software COL price VAL 1199.99 ,COL title VAL peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping COL manufacturer VAL  COL price VAL 1075.97 ,0,0,0.015379040502011776
COL title VAL swift publisher for mac COL manufacturer VAL global-marketing-partners COL price VAL 39.99 ,COL title VAL sound studio 3 for mac COL manufacturer VAL  COL price VAL 79.99 ,0,0,1.530338340671733e-05
COL title VAL professional home design suite platinum COL manufacturer VAL punch ! software COL price VAL 99.95 ,COL title VAL punch software professional home design platinum version 10 COL manufacturer VAL  COL price VAL 99.99 ,0,1,0.6561242341995239
COL title VAL microspot macdraft professional ( mac ) COL manufacturer VAL microspot ltd. COL price VAL 349.99 ,COL title VAL iolo system mechanic 7 professional ( pc ) COL manufacturer VAL  COL price VAL 69.99 ,0,0,0.01122190896421671
COL title VAL scholastic brain play : pre-kindergarten 1st grade COL manufacturer VAL topics entertainment COL price VAL 19.99 ,COL title VAL scholastic brain play preschool to 1st grade topics COL manufacturer VAL  COL price VAL 19.99 ,1,1,0.8746536374092102
COL title VAL nero 8 ultra edition COL manufacturer VAL nero inc. COL price VAL 99.95 ,COL title VAL nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software COL manufacturer VAL  COL price VAL 79.99 ,0,0,0.0018026996403932571
COL title VAL punch 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 10602 concepts 2d cad design COL manufacturer VAL  COL price VAL 38.97 ,0,0,0.00012572701962199062
COL title VAL instant immersion language lab deluxe edition COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion italian 2.0 COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.0037722636479884386
COL title VAL hoyle south beach solitaire COL manufacturer VAL encore COL price VAL 9.99 ,COL title VAL hoyle solitaire COL manufacturer VAL  COL price VAL 9.99 ,0,0,0.01759883388876915
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL adobe production premium cs3 software suite for windows professional editing software COL manufacturer VAL  COL price VAL 1698.95 ,0,0,1.59625087690074e-05
COL title VAL cross stitch design studio ( jewel case ) COL manufacturer VAL m-and-r-technologies COL price VAL 9.99 ,COL title VAL geometry ( win/mac ) ( jewel case ) ( 10158 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.00035006023244932294
COL title VAL adobe premiere pro cs3 COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe cs3 design premium COL manufacturer VAL  COL price VAL 1865.99 ,0,0,0.008536630310118198
COL title VAL adobe photoshop cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe indesign cs3 for mac COL manufacturer VAL  COL price VAL 725.99 ,0,0,4.3737793021136895e-05
COL title VAL microsoft powerpoint 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,4.284444003133103e-05
COL title VAL microsoft virtual pc for mac 7.0 with windows 2000 COL manufacturer VAL microsoft COL price VAL 249.99 ,COL title VAL microsoft word 2004 upgrade for mac os x apple & mac software COL manufacturer VAL  COL price VAL 108.95 ,0,0,0.00021880335407331586
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft visual basic . net standard 2003 COL manufacturer VAL  COL price VAL 108.95 ,0,0,0.00011899226228706539
COL title VAL lego star wars ii : the original trilogy for mac COL manufacturer VAL feral interactive COL price VAL 39.99 ,COL title VAL aspyr lego star wars COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.0005710990517400205
COL title VAL microsoft visual studio team edition for software architect 2005 with msdn premium COL manufacturer VAL microsoft COL price VAL 5479.0 ,COL title VAL 130-00360 microsoft visual studio team edition 2005 for software architects complete pac COL manufacturer VAL  COL price VAL 5121.98 ,0,0,0.42123737931251526
COL title VAL instant play electric guitar ( jewel box ) COL manufacturer VAL topics entertainment COL price VAL 6.99 ,COL title VAL instant play electric guitar express ( jc ) COL manufacturer VAL  COL price VAL 12.9 ,1,0,0.001496954821050167
COL title VAL the print shop design suite pro ed sb cs by the print shop COL manufacturer VAL encore software COL price VAL 199.99 ,COL title VAL encore software 11041 the print shop elements : labels & logos sb cs by the print shop COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.0056642089039087296
COL title VAL apple garageband jam pack : remix tools COL manufacturer VAL apple COL price VAL 99.0 ,COL title VAL garageband jampack rhythm section ( mac ) apple COL manufacturer VAL  COL price VAL 99.99 ,0,1,0.7876877188682556
COL title VAL adobe indesign cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 699.0 ,COL title VAL adobe indesign cs3 for mac academic COL manufacturer VAL  COL price VAL 192.99 ,0,0,0.38931238651275635
COL title VAL instant immersion spanish audio deluxe COL manufacturer VAL topics entertainment COL price VAL 39.95 ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,1,1,0.9726378917694092
COL title VAL adobe creative suite cs3 web premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 499.0 ,COL title VAL adobe cs3 flash professional upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,0.00024801859399303794
COL title VAL cinescore professional soundtrack edition COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 249.95 ,COL title VAL grass valley edius 4 broadcast video editing software professional editing software COL manufacturer VAL  COL price VAL 998.95 ,0,0,2.867102921300102e-05
COL title VAL autodesk discreet combustion 4 windows ) COL manufacturer VAL autodesk COL price VAL  ,COL title VAL autodesk 3ds max 9 3d animation software for windows animation software COL manufacturer VAL autodesk-m - & - e-box COL price VAL 3494.5 ,0,0,0.1895868331193924
COL title VAL wheel of fortune deluxe COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL aspyr call of duty deluxe COL manufacturer VAL  COL price VAL 53.99 ,0,0,4.45726363977883e-05
COL title VAL microsoft word 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft windows server 2003 terminal server cals 20-pack ( per device ) COL manufacturer VAL  COL price VAL 2429.99 ,0,0,5.301154305925593e-05
COL title VAL pdf converter 4 COL manufacturer VAL nuance COL price VAL 49.95 ,COL title VAL scansoft pdf converter 4 COL manufacturer VAL  COL price VAL 37.95 ,0,0,0.0015400184784084558
COL title VAL reel deal casino quest COL manufacturer VAL phantom efx COL price VAL 19.99 ,COL title VAL reel deal casino quest ( win 95 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 19.95 ,1,0,0.037263017147779465
COL title VAL microsoft office mac 2004 english 3pk dsp 731-01163 ) COL manufacturer VAL microsoft corporation COL price VAL  ,COL title VAL microsoft microsoft office 2004 software suite mac education apple & mac software COL manufacturer VAL  COL price VAL 148.95 ,0,0,8.392814925173298e-05
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 161.73 ,COL title VAL premiere pro cs3 mac COL manufacturer VAL  COL price VAL 808.15 ,0,0,0.003535111667588353
COL title VAL total training for adobe creative suite 3 : design premium bundle COL manufacturer VAL total training COL price VAL 299.99 ,COL title VAL adobe cs3 design premium upgrade COL manufacturer VAL  COL price VAL 619.99 ,0,0,0.0030176383443176746
COL title VAL sibelius 5 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.0 ,COL title VAL the sky 6 professional edition astronomy software COL manufacturer VAL  COL price VAL 189.95 ,0,0,0.444139689207077
COL title VAL microsoft onenote 2007 upgrade COL manufacturer VAL microsoft COL price VAL 79.95 ,COL title VAL office pro 2007 upgrade microsoft 269-10294 COL manufacturer VAL  COL price VAL 257.71 ,0,0,4.2476185626583174e-05
COL title VAL microsoft office excel 2007 COL manufacturer VAL microsoft COL price VAL 229.95 ,COL title VAL microsoft microsoft office pro 2004 software suite mac apple & mac software COL manufacturer VAL  COL price VAL 498.95 ,0,0,0.0009042529272846878
COL title VAL microsoft office 2004 standard ( mac ) COL manufacturer VAL microsoft COL price VAL 399.99 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,4.086849730811082e-05
COL title VAL employee appraiser 5.0 deluxe mailer COL manufacturer VAL global marketing COL price VAL 394.6 ,COL title VAL aust-0150-005 employee appraiser deluxe v. 5.0 complete package 1 user download - COL manufacturer VAL  COL price VAL 231.81 ,0,0,0.037620335817337036
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion german 2.0 COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.004785015247762203
COL title VAL dk smart steps 3rd grade COL manufacturer VAL global-software-publishing COL price VAL 9.99 ,COL title VAL global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista COL manufacturer VAL  COL price VAL 9.08 ,0,0,0.013400664553046227
COL title VAL adobe photoshop cs3 extended upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 349.0 ,COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,0,7.333529356401414e-05
COL title VAL solitaire antics deluxe COL manufacturer VAL masque publishing COL price VAL  ,COL title VAL encore inc hoyle solitaire COL manufacturer VAL  COL price VAL 7.83 ,0,0,5.2332055929582566e-05
COL title VAL adobe premiere pro 2.0 COL manufacturer VAL adobe COL price VAL 849.0 ,COL title VAL adobe cs3 design premium upgrade COL manufacturer VAL  COL price VAL 619.99 ,0,0,0.0010137250646948814
COL title VAL punch ! super home suite COL manufacturer VAL punch ! software COL price VAL 49.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,0,0,0.024967914447188377
COL title VAL adventure workshop 4th-6th grade 7th edition COL manufacturer VAL encore software COL price VAL 19.99 ,COL title VAL encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.03350501507520676
COL title VAL learning quickbooks 2007 COL manufacturer VAL intuit COL price VAL 39.95 ,COL title VAL math learning system 2007 COL manufacturer VAL  COL price VAL 15.95 ,0,0,2.2843458282295614e-05
COL title VAL trudy 's time and place house ages 3-6 COL manufacturer VAL ibm COL price VAL  ,COL title VAL trudys time & place house COL manufacturer VAL  COL price VAL 9.9 ,1,0,0.07848033308982849
COL title VAL the computrace lojack for laptops computer tracking and loss control solution by COL manufacturer VAL lenovo COL price VAL  ,COL title VAL absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher COL manufacturer VAL  COL price VAL 44.97 ,0,0,0.3707863688468933
COL title VAL microsoft visio standard 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 129.95 ,COL title VAL microsoft office 2004 std upgrade COL manufacturer VAL  COL price VAL 219.99 ,0,0,4.039461782667786e-05
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe photoshop elements 4.0 photo-editing software for mac COL manufacturer VAL  COL price VAL 85.95 ,0,0,0.026629658415913582
COL title VAL weekly reader preparing for kindergarten COL manufacturer VAL fogware publishing COL price VAL 19.99 ,COL title VAL weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware COL manufacturer VAL  COL price VAL 19.99 ,1,1,0.7905702590942383
COL title VAL microsoft works suite 2006 COL manufacturer VAL microsoft COL price VAL 99.0 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,7.714375533396378e-05
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) COL manufacturer VAL  COL price VAL 31.06 ,0,0,0.19132694602012634
COL title VAL cisco 3745 ser ios ent cd374-esk9 = ) COL manufacturer VAL cisco systems enterprise COL price VAL 2814.33 ,COL title VAL cd374-esk9 = cisco ios enterprise services complete package cd COL manufacturer VAL  COL price VAL 1430.53 ,0,0,0.0056952256709337234
