record1,record2,true_label,pred_label,prob_match
COL title VAL action sport drives 16gb santa cruz usb snow drive spider COL category VAL usb drives COL brand VAL ep memory COL modelno VAL sc-snowsp/16g COL price VAL 28.98 ,COL title VAL action sports 4gb santa cruz skatedrive - torn - flash drive COL category VAL usb flash drives COL brand VAL dane-elec COL modelno VAL  COL price VAL 11.5 ,0,0,0.0026072643231600523
COL title VAL smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 10545 COL price VAL 42.94 ,COL title VAL smead 10540 - slash pocket poly file folders 1 3 cut top tab letter assorted 30 box COL category VAL printer accessories COL brand VAL smead COL modelno VAL  COL price VAL  ,0,0,0.007957476191222668
COL title VAL hp 75 tri-color inkjet cartridge cb337wn COL category VAL printers COL brand VAL hp COL modelno VAL hp cb337wn140 COL price VAL 19.47 ,COL title VAL primera tri-color ink cartridge COL category VAL inkjet printer ink COL brand VAL primera technology COL modelno VAL  COL price VAL 33.95 ,0,0,0.0011341895442456007
COL title VAL birdhouse tony hawk 2gb ptero skatedrive usb flash drive COL category VAL usb drives COL brand VAL ep memory COL modelno VAL bh-skthpt/2g COL price VAL 9.84 ,COL title VAL action sport skatedrive birdhouse - tony hawk - birdman crest - usb flash drive - 4 gb - usb 2.0 COL category VAL usb flash drives COL brand VAL add on COL modelno VAL birdhouse - tony hawk - birdman crest COL price VAL 11.5 ,0,0,0.0006819856353104115
COL title VAL da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27604 COL price VAL 1609.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23078 COL price VAL 9044.23 ,0,0,0.00017690665845293552
COL title VAL da-lite video spectra 1.5 model c manual screen - 69 x 92 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 82969 COL price VAL 472.99 ,COL title VAL video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 293.95 ,0,0,0.0005130607169121504
COL title VAL green onions supply iveil hybrid keyboard protector COL category VAL electronics - general COL brand VAL green onions supply COL modelno VAL rt-kbhb06 COL price VAL 31.88 ,COL title VAL green onions supply iveil hybrid keyboard protector for 11-inch apple macbook air rt-kbhb08 COL category VAL keyboards COL brand VAL green COL modelno VAL rt-kbhb08 COL price VAL 29.0 ,0,0,0.005217664875090122
COL title VAL da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 84986 COL price VAL 2346.99 ,COL title VAL da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex COL category VAL projection screens COL brand VAL da-lite COL modelno VAL cosmopolitan electrol COL price VAL  ,0,0,0.0005706337396986783
COL title VAL lexmark 1382920 toner 3000 page-yield black COL category VAL stationery & office machinery COL brand VAL lexmark COL modelno VAL 1382920 COL price VAL 270.9 ,COL title VAL e260a21a toner 3500 page-yield black COL category VAL inkjet printer ink COL brand VAL lexmark COL modelno VAL  COL price VAL 160.71 ,0,0,0.0008636934217065573
COL title VAL iosafe rugged 750gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa70750u1yr COL price VAL 139.98 ,COL title VAL verbatim acclaim 320 gb usb 2.0 portable external hard drive 97185 blue COL category VAL  COL brand VAL verbatim COL modelno VAL 97185 COL price VAL 59.84 ,0,0,0.00023761125339660794
COL title VAL seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black COL category VAL hard drives COL brand VAL seagate COL modelno VAL 9zf2a2-570 COL price VAL 71.07 ,COL title VAL seagate freeagent goflex 750 gb usb 2.0 ultra-portable external hard drive staa750100 black COL category VAL external hard drives COL brand VAL seagate COL modelno VAL staa750100 COL price VAL  ,0,0,0.0003323059936519712
COL title VAL quartet premium dry-erase board in white with aluminum frame 48 w x 36 h COL category VAL stationery & office machinery COL brand VAL quartet COL modelno VAL  COL price VAL 275.79 ,COL title VAL new-quartet p564t - euro frame dry-erase board porcelain steel 48 x 36 white aluminum frame - qrtp564t COL category VAL radios COL brand VAL quartet COL modelno VAL  COL price VAL 457.0 ,0,0,0.0018380089895799756
COL title VAL simplism leather sleeve case for ipad 2 orange COL category VAL mp3 accessories COL brand VAL simplism COL modelno VAL tr-lssipd2-or / en COL price VAL 44.99 ,COL title VAL simplism leather flip case for ipad - camel COL category VAL cases sleeves COL brand VAL simplism COL modelno VAL tr-lcflipad-cm/en COL price VAL 21.85 ,0,0,0.0006061337189748883
COL title VAL vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1 COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-400mx-sr COL price VAL 100.21 ,COL title VAL vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-400mx-sr COL price VAL 91.99 ,1,1,0.9753089547157288
COL title VAL elite electric100h screens spectrum electrol projection screen COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL electric100h COL price VAL 160.0 ,COL title VAL elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white COL category VAL projection screens COL brand VAL elite COL modelno VAL vmax120xwh COL price VAL 350.0 ,0,0,0.0013506177347153425
COL title VAL da-lite da-glas standard rear projection screen 72 x 96 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27639 COL price VAL 4448.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23078 COL price VAL 9044.23 ,0,0,0.00017160148127004504
COL title VAL kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints COL category VAL digital cameras COL brand VAL kodak COL modelno VAL m530 red COL price VAL 99.54 ,COL title VAL kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - purple new model COL category VAL point shoot digital cameras COL brand VAL kodak COL modelno VAL 1596683 COL price VAL 142.95 ,0,0,0.0004351825045887381
COL title VAL gpx iphone travel speaker COL category VAL portable audio COL brand VAL gpx COL modelno VAL sp300b COL price VAL 23.88 ,COL title VAL gpx sp300b iphone travel speaker COL category VAL computers accessories COL brand VAL gpx COL modelno VAL  COL price VAL  ,1,1,0.9958280920982361
COL title VAL vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-360u2-bk COL price VAL 30.23 ,COL title VAL vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-210s2-bk COL price VAL 9.77 ,0,0,0.00046306417789310217
COL title VAL elmer s 4-count washable school glue sticks - .24 oz 2 pack COL category VAL electronics-inflexible kit COL brand VAL  COL modelno VAL  COL price VAL 3.6 ,COL title VAL elmer s e301 - washable school glue 1.25 oz liquid COL category VAL computers accessories COL brand VAL elmer 's COL modelno VAL  COL price VAL 19.97 ,0,0,0.000802811176981777
COL title VAL da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 89939 COL price VAL 2595.0 ,COL title VAL hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0006030044169165194
COL title VAL vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure COL category VAL electronics - general COL brand VAL vantec COL modelno VAL nst-280s3-bk COL price VAL 26.62 ,COL title VAL vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red COL category VAL hard drive enclosures COL brand VAL vantec COL modelno VAL nst-360u2-rd COL price VAL 29.99 ,0,0,0.0003742322442121804
COL title VAL hp 8gb v220w usb flash drive COL category VAL usb drives COL brand VAL pny COL modelno VAL p-fd8gbhp220-ef COL price VAL 14.84 ,COL title VAL 4gb flash drive usb 2.0 COL category VAL usb flash drives COL brand VAL imation COL modelno VAL 18385 COL price VAL 13.63 ,0,0,0.00023591212811879814
COL title VAL trendnet usb to serial converter COL category VAL computers COL brand VAL trendnet COL modelno VAL tus9 COL price VAL 15.27 ,COL title VAL trendnet usb to serial converter tu-s9 blue COL category VAL usb cables COL brand VAL trendnet COL modelno VAL tu-s9 COL price VAL 11.11 ,1,0,0.016720782965421677
COL title VAL brother tn110bk black toner cartridge COL category VAL printers COL brand VAL brother COL modelno VAL tn110bk COL price VAL 49.88 ,COL title VAL brother tn110bk black toner cartridge compatible with hl-4040cn hl-4070cdw series COL category VAL laser printer toner COL brand VAL brother COL modelno VAL tn-110bk COL price VAL 37.99 ,1,0,0.011633277870714664
COL title VAL da-lite high power model b manual screen with csr - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 85311 COL price VAL 555.99 ,COL title VAL high contrast matte white designer contour manual screen with csr - av format size 60 x 60 COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL  ,0,0,0.0008738512988202274
COL title VAL da-lite da-plex deluxe rear projection screen - 96 x 96 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27557 COL price VAL 6426.99 ,COL title VAL da-glas base rear projection screen - 36 x 48 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 1199.99 ,0,0,0.0001837403979152441
COL title VAL da-lite holoscreen rear projection screen - 22 x 33 3 4 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 20030 COL price VAL 1600.0 ,COL title VAL da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23049 COL price VAL 10252.0 ,0,0,0.00013859238242730498
COL title VAL xerox 108r00579 transfer roller COL category VAL printers COL brand VAL xerox COL modelno VAL 108r00579 COL price VAL 199.88 ,COL title VAL xerox printers transfer roller for phaser 6250 108r00592 COL category VAL printer transfer rollers COL brand VAL xerox COL modelno VAL 108r00592 COL price VAL 50.34 ,0,0,0.0013120670337229967
COL title VAL case logic 14.1 laptop sleeve COL category VAL electronics - general COL brand VAL case logic COL modelno VAL 117505 COL price VAL 17.59 ,COL title VAL case logic vls-116 16-inch laptop sleeve black COL category VAL bags cases COL brand VAL case logic COL modelno VAL vls-116black COL price VAL 15.65 ,0,0,0.002162420889362693
COL title VAL logitech corded mouse black COL category VAL mice COL brand VAL logitech COL modelno VAL 910001830 COL price VAL 17.82 ,COL title VAL logitech corded mouse m125 blue COL category VAL mice COL brand VAL logitech COL modelno VAL 910-001831 COL price VAL 11.48 ,0,0,0.000408846972277388
COL title VAL ihome wireless optical mouse black COL category VAL mice COL brand VAL ihome COL modelno VAL ih-m821wb COL price VAL 25.56 ,COL title VAL 2.4 ghz wireless optical nano mouse red usb COL category VAL mice COL brand VAL gear head COL modelno VAL mp2275red COL price VAL 12.0 ,0,0,0.0005953182699158788
COL title VAL epson t060320 ink cartridge magenta COL category VAL printers COL brand VAL epson COL modelno VAL t060320 COL price VAL 16.84 ,COL title VAL epson t044320 magenta ink cartridge COL category VAL inkjet printer ink COL brand VAL epson COL modelno VAL t0443 COL price VAL 11.99 ,0,0,0.0021156782750040293
COL title VAL elite screens cinewhite cinetension2 series 64 overall height tension electric motorized screen - 84 diagonal COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL te84vw2 COL price VAL 637.0 ,COL title VAL maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal COL category VAL projection screens COL brand VAL elite COL modelno VAL  COL price VAL 379.0 ,0,0,0.00033432384952902794
COL title VAL da-lite da-glas standard rear projection screen 81 x 108 video format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27917 COL price VAL 5391.99 ,COL title VAL da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23077 COL price VAL 9258.99 ,0,0,0.00017826839757617563
COL title VAL cables unlimited usb 2.0 7 port hub with power COL category VAL electronics - general COL brand VAL cables unlimited COL modelno VAL usb-1870 COL price VAL 27.0 ,COL title VAL cables unlimited ioc-3200 high-speed 2 port usb 2.0 pci card COL category VAL computers accessories COL brand VAL cables unlimited COL modelno VAL ioc-3200 COL price VAL 20.14 ,0,0,0.004080947022885084
COL title VAL quartet prestige bulletin board graphite-blend cork COL category VAL stationery & office machinery COL brand VAL quartet COL modelno VAL b243g COL price VAL 50.0 ,COL title VAL new-quartet b247lc - prestige bulletin board graphite-blend cork 72 x 48 cherry frame - qrtb247lc COL category VAL radios COL brand VAL quartet COL modelno VAL  COL price VAL 303.0 ,0,0,0.0003552177513483912
COL title VAL ep 16gb usb 2.0 mobile swingdrive flash drive COL category VAL usb drives COL brand VAL ep memory COL modelno VAL epsw/16gb -2.0 COL price VAL 29.84 ,COL title VAL 4gb flash drive usb 2.0 COL category VAL usb flash drives COL brand VAL imation COL modelno VAL 18385 COL price VAL 13.63 ,0,0,0.0003049209772143513
COL title VAL da-lite da-glas standard rear projection screen - 50 x 50 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27628 COL price VAL 1631.99 ,COL title VAL da-glas base rear projection screen - 36 x 48 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 1199.99 ,0,0,0.00043756753439083695
COL title VAL gear head 2.4 ghz wireless optical nano mouse black COL category VAL mice COL brand VAL gear head COL modelno VAL mp2800blk COL price VAL 15.82 ,COL title VAL 2.4 ghz wireless optical tilt wheel mouse black COL category VAL mice COL brand VAL gear head COL modelno VAL mpt3300blk COL price VAL 19.5 ,0,0,0.00035096483770757914
COL title VAL da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23074 COL price VAL 22472.99 ,COL title VAL da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23050 COL price VAL 8968.99 ,0,0,0.00047722773160785437
COL title VAL da-lite high power model c manual screen - 8 x 10 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 83207 COL price VAL 797.99 ,COL title VAL da-lite deluxe model b high power - projection screen - 100 in COL category VAL home audio theater COL brand VAL da-lite COL modelno VAL high power COL price VAL 269.95 ,0,0,0.0010762254241853952
COL title VAL genius luxemate t810 wireless keyboard COL category VAL electronics - general COL brand VAL genius COL modelno VAL 31340145100 COL price VAL 89.99 ,COL title VAL genius luxemate i200 compact stylish keyboard COL category VAL keyboard mouse combos COL brand VAL genius COL modelno VAL 31310042101 COL price VAL 18.86 ,0,0,0.0017414753092452884
COL title VAL 3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor COL category VAL electronics - general COL brand VAL 3m COL modelno VAL 98-0440-4809-2 COL price VAL 199.88 ,COL title VAL 3m privacy filter - 3m pf23 .0 w9 widescreen monitor privacy screen 16 9 COL category VAL screen filters COL brand VAL 3m COL modelno VAL pf 23.0 w9 COL price VAL 91.45 ,0,0,0.012430024333298206
COL title VAL sharpie fine point permanent markers assorted 5ct COL category VAL stationery & office machinery COL brand VAL sharpie COL modelno VAL 30653pp COL price VAL 8.19 ,COL title VAL sharpie 39100 - metallic permanent marker fine point metallic silver dozen COL category VAL laminating supplies COL brand VAL sharpie COL modelno VAL  COL price VAL 34.95 ,0,0,0.00029156621894799173
COL title VAL da-lite video spectra 1.5 model c manual screen - 7 x 9 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 82965 COL price VAL 503.99 ,COL title VAL da-lite deluxe model b video spectra 1.5 - projection screen - 92 in COL category VAL projection screens COL brand VAL da-lite COL modelno VAL video spectra 1.5 COL price VAL 194.95 ,0,0,0.0003877249837387353
COL title VAL hitachi 500gb touro mobile usb 2.0 hard drive COL category VAL hard drives COL brand VAL hitachi COL modelno VAL 0s03121 COL price VAL 64.98 ,COL title VAL hitachi touro mobile750 gb usb 2.0 external hard drive htolmxna7501abb COL category VAL external hard drives COL brand VAL hitachi COL modelno VAL htolmxna7501abb COL price VAL 69.99 ,0,0,0.000950961431954056
COL title VAL xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card COL category VAL electronics - general COL brand VAL xfx COL modelno VAL hd567xznl3 COL price VAL 91.88 ,COL title VAL xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc COL category VAL computers accessories COL brand VAL xfx COL modelno VAL hd567xynfc COL price VAL 99.99 ,0,0,0.0027646319940686226
COL title VAL rca 9 portable dvd player COL category VAL dvd players COL brand VAL rca COL modelno VAL drc99392 COL price VAL 0.0 ,COL title VAL rca drc6317e portable dvd player with 7-inch screen COL category VAL portable dvd players COL brand VAL rca COL modelno VAL drc6317e COL price VAL 81.72 ,0,0,0.0005856984644196928
COL title VAL iosafe rugged 750gb usb 3.0 portable external hard drive COL category VAL hard drives COL brand VAL iosafe COL modelno VAL pa70750u1yr COL price VAL 139.98 ,COL title VAL verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red COL category VAL  COL brand VAL verbatim COL modelno VAL 97184 COL price VAL 69.24 ,0,0,0.0004035579040646553
COL title VAL imation 46157 dc6250 data cartridge COL category VAL mp3 accessories COL brand VAL imation COL modelno VAL 46157 COL price VAL 38.88 ,COL title VAL qic data cartridge COL category VAL data cartridges COL brand VAL imation COL modelno VAL  COL price VAL 53.39 ,0,0,0.007228827569633722
COL title VAL genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb COL category VAL computers COL brand VAL genius COL modelno VAL 31100058100 COL price VAL 47.82 ,COL title VAL genius easypen i405 graphics tablet silver COL category VAL graphics tablets COL brand VAL genius COL modelno VAL 31100058100 COL price VAL 35.35 ,1,1,0.9972002506256104
COL title VAL keyspan usb twin serial adapter COL category VAL electronics - general COL brand VAL keyspan COL modelno VAL usa-28xg COL price VAL 70.73 ,COL title VAL usb twin serial adapter COL category VAL connectors adapters COL brand VAL keyspan COL modelno VAL usa-28xg COL price VAL 64.24 ,1,1,0.9949440360069275
COL title VAL lexmark extra high yield return pgm print cartridge - magenta COL category VAL printers COL brand VAL lexmark COL modelno VAL c782u1mg COL price VAL 214.88 ,COL title VAL lexmark t65x hy return program print cartridge COL category VAL printer ink toner COL brand VAL lexmark COL modelno VAL t650h11a COL price VAL 364.11 ,0,0,0.0005208812654018402
COL title VAL buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black COL category VAL hard drives COL brand VAL buffalo technology COL modelno VAL hd-lb1 .5 tu2 COL price VAL 101.82 ,COL title VAL buffalo technology drivestation datavault 1.5 tb usb 2.0 desktop external hard drive hd-cxt1 .5 tu2 black COL category VAL external hard drives COL brand VAL buffalo technology COL modelno VAL hd-cxt1 .5 tu2 COL price VAL 109.99 ,0,0,0.0028806456830352545
COL title VAL case logic 13.3 black neoprene notebook sleeve COL category VAL electronics - general COL brand VAL case logic COL modelno VAL pls-13 black COL price VAL 20.0 ,COL title VAL mobile edge 13.3-inch neoprene notebook sleeve COL category VAL bags cases COL brand VAL mobile edge COL modelno VAL messm1-13 COL price VAL 20.17 ,0,0,0.003631297964602709
COL title VAL weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 85781 COL price VAL 12.47 ,COL title VAL new-domtar 85311 - colorprint premium paper 98 brightness 28lb 11 x 17 white 500 sheets ream - dmr85311 COL category VAL storage presentation materials COL brand VAL domtar COL modelno VAL  COL price VAL 45.89 ,0,0,0.0005731902783736587
COL title VAL maccase premium leather 17 macbook pro flight jacket w backpack option COL category VAL electronics - general COL brand VAL maccase COL modelno VAL 155623 COL price VAL 191.96 ,COL title VAL maccase premium leather ipad ipad 2 flight jacket w backpack option - vintage COL category VAL cases sleeves COL brand VAL maccase COL modelno VAL lpadfj-vn-bp COL price VAL 199.95 ,0,0,0.0021738826762884855
COL title VAL corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit COL category VAL memory COL brand VAL corsair COL modelno VAL cm2x2048-6400c5 COL price VAL 40.82 ,COL title VAL corsair memory vs4gsds800d2 4 gb 2 x 2 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit COL category VAL computers accessories COL brand VAL corsair COL modelno VAL vs4gsds800d2 COL price VAL 64.99 ,0,0,0.0012343587586656213
COL title VAL avery allstate-style legal side tab divider title a letter white 25 pack COL category VAL stationery & office machinery COL brand VAL avery COL modelno VAL 82163 COL price VAL 5.69 ,COL title VAL avery 01388 - preprinted legal side tab dividers exhibit r letter white 25 pack COL category VAL printer accessories COL brand VAL avery COL modelno VAL  COL price VAL  ,0,0,0.0017485813004896045
COL title VAL fellowes 91441 gel crystal mouse pad with wrist rest COL category VAL electronics - general COL brand VAL fellowes COL modelno VAL 91441 COL price VAL 14.88 ,COL title VAL fellowes 91137 gel wrist rest - crystals blue COL category VAL wrist rests COL brand VAL fellowes COL modelno VAL 91137 COL price VAL 14.81 ,0,0,0.021136416122317314
COL title VAL casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display COL category VAL digital cameras COL brand VAL casio COL modelno VAL ex-zs10bk COL price VAL 120.0 ,COL title VAL sanyo vpc-e1600tpbl 14mp digital camera w 5x optical zoom 3 lcd display - blue color COL category VAL point shoot digital cameras COL brand VAL sanyo COL modelno VAL  COL price VAL 117.95 ,0,0,0.00039343602838926017
COL title VAL hp laserjet 53x black print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL q7553x COL price VAL 164.84 ,COL title VAL hp laserjet 96a black print cartridge in retail packaging COL category VAL laser printer toner COL brand VAL hp COL modelno VAL c4096a COL price VAL 75.0 ,0,0,0.00032689637737348676
COL title VAL microsoft apb-00001 wired desktop 600 keyboard and mouse COL category VAL electronics - general COL brand VAL microsoft COL modelno VAL apb-00001 COL price VAL 25.84 ,COL title VAL microsoft wired keyboard 600 black COL category VAL keyboard mouse combos COL brand VAL microsoft COL modelno VAL anb-00001 COL price VAL 13.0 ,0,1,0.6790712475776672
COL title VAL case logic medium slr camera bag COL category VAL photography - general COL brand VAL case logic COL modelno VAL 133827 COL price VAL 47.99 ,COL title VAL case logic dcb-308 slr camera sling black COL category VAL cases bags COL brand VAL case logic COL modelno VAL dcb-308 COL price VAL 47.8 ,0,0,0.0011554197408258915
COL title VAL channel sources defender pro 5-in-1 2010 COL category VAL software COL brand VAL channel sources COL modelno VAL 080534 COL price VAL 28.0 ,COL title VAL channel sources 080398 10pk defender pro 2010 15 in 1 lics COL category VAL audio video accessories COL brand VAL channel sources COL modelno VAL  COL price VAL 106.08 ,0,0,0.0021920769941061735
COL title VAL lexmark 12a8425 black high-yield toner print cartridge COL category VAL printers COL brand VAL lexmark COL modelno VAL 12a8425 COL price VAL 302.4 ,COL title VAL lexmark t650a11a black print t65x return program toner cartridge COL category VAL printer ink toner COL brand VAL lexmark COL modelno VAL t650a11a COL price VAL 128.92 ,0,0,0.0019035364966839552
COL title VAL night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive COL category VAL electronics - general COL brand VAL night owl COL modelno VAL  COL price VAL 773.82 ,COL title VAL night owl security zeus-dvr 16-channel h. 264 dvr with d1 recording and hdmi COL category VAL digital security recorders COL brand VAL night owl optics COL modelno VAL zeus-dvr COL price VAL 350.99 ,0,0,0.12380170077085495
COL title VAL da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 23077 COL price VAL 11385.99 ,COL title VAL da-plex base rear projection screen - 57 3 4 x 77 video format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL  COL price VAL 2608.99 ,0,0,0.00040970981353893876
COL title VAL bower ss2477 digital wrist strap grey COL category VAL camera and camcorder accessories COL brand VAL bower COL modelno VAL relaunch ss2477g COL price VAL 7.98 ,COL title VAL bower ss26 digital neck strap brown COL category VAL audio video accessories COL brand VAL atlona COL modelno VAL ss26br COL price VAL 12.19 ,0,0,0.0008104189764708281
COL title VAL elite electric120v screens spectrum electrol projection screen COL category VAL electronics - general COL brand VAL elite screens COL modelno VAL electric120v COL price VAL 189.0 ,COL title VAL elite screens vmax2 electric projection screen 4 3 aspect ratio-120in max white COL category VAL projection screens COL brand VAL elite screens COL modelno VAL vmax120uwv COL price VAL 374.02 ,0,0,0.0017030573217198253
COL title VAL panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording COL category VAL digital cameras COL brand VAL panasonic COL modelno VAL panasonic dmc-ts3s COL price VAL 333.54 ,COL title VAL panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd red COL category VAL point shoot digital cameras COL brand VAL panasonic COL modelno VAL dmc-ts3r COL price VAL  ,0,0,0.28674304485321045
COL title VAL c-line top-load poly sheet protectors heavy gauge letter 200ct COL category VAL stationery & office machinery COL brand VAL  COL modelno VAL 62097 COL price VAL 28.94 ,COL title VAL new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097 COL category VAL storage presentation materials COL brand VAL c-line COL modelno VAL  COL price VAL 39.0 ,1,1,0.9808838367462158
COL title VAL wintec filemate 4gb swivel usb flash drive black COL category VAL usb drives COL brand VAL wintec COL modelno VAL 3fmusb4gwb-r COL price VAL 7.84 ,COL title VAL wintec filemate 32 gb swivel usb drive - blue COL category VAL usb flash drives COL brand VAL wintec COL modelno VAL 3fmusb32gwn-r COL price VAL 44.94 ,0,0,0.00041326251812279224
COL title VAL buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black COL category VAL hard drives COL brand VAL buffalo technology COL modelno VAL hd-lb1 .5 tu2 COL price VAL 101.82 ,COL title VAL buffalo technology drivestation combo4 1.0 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .0 tq COL category VAL external hard drives COL brand VAL buffalo technology COL modelno VAL hd-hs1 .0 tq COL price VAL 121.21 ,0,0,0.0005339838680811226
COL title VAL da-lite da-glas deluxe rear projection screen - 84 x 84 av format COL category VAL electronics - general COL brand VAL da-lite COL modelno VAL 27650 COL price VAL 4958.99 ,COL title VAL da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format COL category VAL projection screens COL brand VAL da-lite COL modelno VAL 23077 COL price VAL 9258.99 ,0,0,0.0001365825009997934
COL title VAL hp ce278a black laserjet print cartridge COL category VAL printers COL brand VAL hp COL modelno VAL hp ce278a COL price VAL 69.84 ,COL title VAL hp laserjet 11x black print cartridge in retail packaging COL category VAL laser printer toner COL brand VAL hp COL modelno VAL q6511x COL price VAL 171.99 ,0,0,0.0012952015968039632
COL title VAL chicago white sox pink iphone 4 hard case COL category VAL electronics - general COL brand VAL tribeca COL modelno VAL fva4556 COL price VAL 29.99 ,COL title VAL chicago white sox iphone 3g 3gs silicone case COL category VAL computers accessories COL brand VAL tribeca COL modelno VAL fva1994 COL price VAL 9.99 ,0,0,0.00086722377454862
