query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490277969045565e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AEG,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL PL,0.9337884783744812,1.7490328900748864e-05,0
ZAIELL ROBICHAUD,AON BENFIELD,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AON BENFIELD COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL US,0.9337254166603088,2.663066698005423e-05,0
ZAIELL ROBICHAUD,AEG FULES,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG FULES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9335851669311523,2.132690315193031e-05,0
ZAIELL ROBICHAUD,ELLISDON,COL clean_supplier_name VAL ZAIELL ROBICHAUD COL address VAL  COL city VAL High Level COL prov VAL AB COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ELLISDON COL address VAL  COL city VAL  COL prov VAL  COL postal VAL K2B COL country VAL CA,0.9332050085067749,4.027645263704471e-05,0
UMOW LAI,ACKLAND,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL ACKLAND COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9786743521690369,6.194229354150593e-05,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL HU,0.9780939817428589,0.0001183368731290102,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL IO,0.9780704975128174,0.00010980114893754944,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113496632082388,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL DE,0.9776104688644409,0.00012113519915146753,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CI,0.9769958257675171,0.0001151996839325875,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
UMOW LAI,AEG,COL clean_supplier_name VAL UMOW LAI COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL AEG COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL FI,0.976889967918396,0.00012193099973956123,0
