record1,record2,true_label,pred_label,prob_match
COL title VAL adobe creative suite cs3 web premium [ mac ] COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,7.1743517764844e-05
COL title VAL jumpstart advanced 3rd grade v2 .0 COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart advanced 1st grade knowledge adventure COL manufacturer VAL  COL price VAL 19.99 ,0,0,0.0008361954824067652
COL title VAL upg sgms 1000 incremental node COL manufacturer VAL sonic-systems-inc . COL price VAL  ,COL title VAL sonicwall gms 1000n-incremental lic upg COL manufacturer VAL sonic-systems-inc . COL price VAL 62920.89 ,1,1,0.9997519850730896
COL title VAL microsoft mappoint 2006 with gps COL manufacturer VAL microsoft COL price VAL 349.0 ,COL title VAL microsoft ( r ) money 2007 deluxe COL manufacturer VAL  COL price VAL 49.99 ,0,0,5.494033030117862e-05
COL title VAL quickbooks pro 2007 for mac ( mac ) COL manufacturer VAL intuit COL price VAL 199.95 ,COL title VAL intuit quickbooks pro 2007 software for windows tax & finance software COL manufacturer VAL  COL price VAL 179.95 ,0,0,0.031316425651311874
COL title VAL adobe creative suite cs3 master collection upsell COL manufacturer VAL adobe COL price VAL 1999.0 ,COL title VAL adobe cs3 master collection academic COL manufacturer VAL  COL price VAL 939.99 ,0,0,0.0023622249718755484
COL title VAL adobe creative suite cs3 master collection upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 1399.0 ,COL title VAL 19600061dm adobe creative suite 3 production premium media tlp download mac world COL manufacturer VAL  COL price VAL 20.97 ,0,0,8.995563257485628e-05
COL title VAL adobe creative suite cs3 production premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,0.00013407411461230367
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft office 2004 software suite oem mac apple & mac software COL manufacturer VAL  COL price VAL 239.95 ,0,0,0.00010335569822927937
COL title VAL punch ! home design architectura series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,1,0,0.4988079071044922
COL title VAL quickbooks premier edition 2007 5 user multi-pack COL manufacturer VAL intuit COL price VAL 1499.95 ,COL title VAL intuit quickbooks pro 2007 for mac COL manufacturer VAL  COL price VAL 185.99 ,0,0,0.0001743036846164614
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft word 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 109.95 ,0,0,5.5061282182578e-05
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 20100 punch ! 5 in 1 home design COL manufacturer VAL punch software COL price VAL 35.99 ,0,0,0.00026872381567955017
COL title VAL microsoft office mac 2004 english 3pk dsp 731-01163 ) COL manufacturer VAL microsoft corporation COL price VAL  ,COL title VAL microsoft powerpoint 2004 software mac apple & mac software COL manufacturer VAL  COL price VAL 228.95 ,0,0,0.0003414307429920882
COL title VAL symc backup exec sbs std 11d win small business server standard COL manufacturer VAL symantec COL price VAL 811.21 ,COL title VAL symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi COL manufacturer VAL  COL price VAL 548.77 ,0,0,0.00010043155634775758
COL title VAL palo alto business plan pro 2007 COL manufacturer VAL palo-alto-software COL price VAL 99.95 ,COL title VAL business plan pro ( r ) 2004 COL manufacturer VAL  COL price VAL 99.87 ,0,0,0.00012987865193281323
COL title VAL spy sweeper w/antivirus family edition COL manufacturer VAL webroot software COL price VAL 49.95 ,COL title VAL chatchecker family edition COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.00010411231778562069
COL title VAL sony acid pro 6 professional music workstation COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 499.95 ,COL title VAL magix samplitude 9 professional music production software COL manufacturer VAL  COL price VAL 999.0 ,0,0,6.561382906511426e-05
COL title VAL systemsuite 8 professional COL manufacturer VAL individual software COL price VAL 49.99 ,COL title VAL orgchart professional 1.3 COL manufacturer VAL  COL price VAL 39.95 ,0,0,0.00011318298493279144
COL title VAL microsoft onenote 2007 upgrade COL manufacturer VAL microsoft COL price VAL 79.95 ,COL title VAL microsoft windows xp professional edition ( upgrade ) COL manufacturer VAL  COL price VAL 199.99 ,0,0,0.0001236552488990128
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,8.505952428095043e-05
COL title VAL adobe premiere elements 3.0 COL manufacturer VAL adobe COL price VAL 99.99 ,COL title VAL adobe premiere pro cs3 academic COL manufacturer VAL  COL price VAL 339.99 ,0,0,0.00010822526382980868
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft ( r ) office 2004 for mac standard edition upgrade version COL manufacturer VAL  COL price VAL 234.95 ,0,0,5.544444502447732e-05
COL title VAL apple final cut studio 2 upgrade from final cut studio ( mac ) COL manufacturer VAL apple COL price VAL 499.0 ,COL title VAL ma888z/a final cut studio v. 2 version upgrade package 1 seat dvd mac COL manufacturer VAL  COL price VAL 460.7 ,0,0,0.0016942364163696766
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft office and windows training professional COL manufacturer VAL  COL price VAL 29.99 ,0,0,5.125569805386476e-05
COL title VAL pinnacle mobile media organizer COL manufacturer VAL pinnacle COL price VAL 49.99 ,COL title VAL mobile media converter ( pc ) pinnacle COL manufacturer VAL  COL price VAL 24.99 ,0,0,0.04436028003692627
COL title VAL quickbooks simple start 2007 COL manufacturer VAL intuit COL price VAL 99.95 ,COL title VAL quickbooks ( r ) premier : accountant edition 2007 COL manufacturer VAL  COL price VAL 399.99 ,0,0,7.649690087419003e-05
COL title VAL adobe illustrator cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe indesign cs3 for mac upgrade from pagemaker COL manufacturer VAL  COL price VAL 205.99 ,0,0,7.37365335226059e-05
COL title VAL 3d home architect landscape design deluxe version 9 COL manufacturer VAL encore COL price VAL 29.99 ,COL title VAL encore inc 3d home architect landscape designer v 8.0 COL manufacturer VAL  COL price VAL 25.49 ,0,0,0.011869254522025585
COL title VAL instant immersion german audio COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL topics entertainment instant immersion spanish audio deluxe COL manufacturer VAL  COL price VAL 17.55 ,0,0,0.0001032380823744461
COL title VAL ulead videostudio 10 COL manufacturer VAL corel COL price VAL 69.99 ,COL title VAL corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software COL manufacturer VAL  COL price VAL 129.95 ,0,0,0.00034560722997412086
COL title VAL steinberg cubase 4 digital audio software COL manufacturer VAL steinberg COL price VAL 999.99 ,COL title VAL software COL manufacturer VAL  COL price VAL 274.99 ,0,0,0.00017269732779823244
COL title VAL intuit quicken home inventory manager windows COL manufacturer VAL intuit COL price VAL 34.95 ,COL title VAL intuit quicken deluxe 2007 software for windows tax & finance software COL manufacturer VAL  COL price VAL 54.95 ,0,0,6.707023567287251e-05
COL title VAL punch ! master landscape & home design COL manufacturer VAL punch ! software COL price VAL 59.99 ,COL title VAL punch software 90500 home design studio mac COL manufacturer VAL punch software COL price VAL 135.99 ,0,0,0.00011295032891212031
COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe dreamweaver cs3 upgrade COL manufacturer VAL  COL price VAL 205.99 ,0,1,0.9802433848381042
COL title VAL punch ! professional home design platinum v10 COL manufacturer VAL punch ! software COL price VAL 99.0 ,COL title VAL punch software 35100 punch ! professional home design suite ( small box ) COL manufacturer VAL punch software COL price VAL 62.99 ,0,0,0.00041618430987000465
COL title VAL netgear vpn01l vpn client software COL manufacturer VAL netgear COL price VAL 89.99 ,COL title VAL software COL manufacturer VAL  COL price VAL 736.95 ,0,0,0.0003082822368014604
COL title VAL sims 2 nightlife expansion pack COL manufacturer VAL aspyr media COL price VAL 34.99 ,COL title VAL aspyr sims 2 nightlife expansion pack COL manufacturer VAL  COL price VAL 35.99 ,1,1,0.9995809197425842
COL title VAL simply put software data eliminator COL manufacturer VAL simply-put-software COL price VAL  ,COL title VAL simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ) COL manufacturer VAL simply-put-software COL price VAL 34.97 ,1,1,0.9715626835823059
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL 122103 quarkxpress v. 7 complete package 1 user cd win mac COL manufacturer VAL  COL price VAL 742.21 ,0,0,0.0001292650995310396
COL title VAL hp dss software v. 4.0 complete package t1936aa ua0 ) COL manufacturer VAL hewlett-packard - ( consumables ) COL price VAL 630.36 ,COL title VAL sony creative software vegas43 ; dvd v. 7.0 complete product COL manufacturer VAL  COL price VAL 420.55 ,0,0,0.0027060499414801598
COL title VAL adobe creative suite cs3 web standard [ mac ] COL manufacturer VAL adobe COL price VAL 999.0 ,COL title VAL adobe cs3 design standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,8.67327325977385e-05
COL title VAL watchguard mobile user vpn 5 user bundle wg3605 ) COL manufacturer VAL watchguard technologies inc COL price VAL  ,COL title VAL wg3605 watchguard mobile user vpn complete package 5 users cd win english t COL manufacturer VAL  COL price VAL 290.68 ,0,0,0.0004212288185954094
COL title VAL adobe creative suite cs3 design premium upsell COL manufacturer VAL adobe COL price VAL 1599.0 ,COL title VAL adobe cs3 design premium upgrade COL manufacturer VAL  COL price VAL 619.99 ,0,0,0.000757905188947916
COL title VAL adobe production studio premium COL manufacturer VAL adobe COL price VAL 1699.0 ,COL title VAL adobe premiere pro cs3 academic COL manufacturer VAL  COL price VAL 339.99 ,0,0,0.00012077625433448702
COL title VAL national geographic presents : redshift planetarium COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ) COL manufacturer VAL  COL price VAL 39.99 ,0,1,0.7124833464622498
COL title VAL adobe illustrator cs3 upgrade from freehand [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe dreamweaver cs3 upgrade windows COL manufacturer VAL  COL price VAL 236.74 ,0,0,7.770828233333305e-05
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.00015082491154316813
COL title VAL microsoft windows server 2003 client additional license for devices 5 pack COL manufacturer VAL microsoft COL price VAL 209.0 ,COL title VAL r18-00144 microsoft windows server license & software assurance 1 cal open business COL manufacturer VAL  COL price VAL 41.58 ,0,0,8.089994662441313e-05
COL title VAL apple remote desktop 2.2 10 client ( old version ) COL manufacturer VAL apple COL price VAL 299.0 ,COL title VAL apple software m9953z/a remote desktop 2.2 10 client COL manufacturer VAL apple software COL price VAL 294.99 ,1,1,0.9962149262428284
COL title VAL elementary success deluxe 2006 ( dw dvd ) COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL elementary school success deluxe 2006 COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.0001454760058550164
COL title VAL microsoft entertainment pack ce COL manufacturer VAL microsoft COL price VAL 49.5 ,COL title VAL microsoft ( r ) word 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,6.661906809313223e-05
COL title VAL microspot x-rip ( mac ) COL manufacturer VAL microspot ltd COL price VAL 349.99 ,COL title VAL microsoft office 2004 for students and teachers ( mac ) COL manufacturer VAL  COL price VAL 134.99 ,0,0,0.00013588932051789016
COL title VAL creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 11031 calendar creator platinum sb csby riverdeep COL manufacturer VAL  COL price VAL 25.97 ,0,0,0.019063638523221016
COL title VAL palo alto business plan pro premier 2007 COL manufacturer VAL palo-alto-software COL price VAL 199.0 ,COL title VAL nolo quicken legal business pro 2007 COL manufacturer VAL  COL price VAL 67.94 ,0,0,7.123746763681993e-05
COL title VAL microsoft office & windows training professional COL manufacturer VAL topics entertainment COL price VAL 49.95 ,COL title VAL microsoft ( r ) office ultimate 2007 COL manufacturer VAL  COL price VAL 539.95 ,0,0,4.942325540469028e-05
COL title VAL sibelius 5 professional edition COL manufacturer VAL sibelius-software-ltd . COL price VAL 599.0 ,COL title VAL system mechanic 6 professional COL manufacturer VAL  COL price VAL 36.9 ,0,0,9.069231600733474e-05
COL title VAL microsoft office student and teacher edition 2004 macintosh COL manufacturer VAL microsoft COL price VAL 149.99 ,COL title VAL microsoft office and windows training ( win 98 me nt 2000 xp ) COL manufacturer VAL  COL price VAL 29.95 ,0,0,0.01811419241130352
COL title VAL microsoft asp net web matrix COL manufacturer VAL microsoft COL price VAL 30.0 ,COL title VAL microsoft word 2004 COL manufacturer VAL  COL price VAL 209.99 ,0,0,6.45573454676196e-05
COL title VAL microsoft onenote 2007 upgrade COL manufacturer VAL microsoft COL price VAL 79.95 ,COL title VAL microsoft ( r ) works suite 2006 COL manufacturer VAL  COL price VAL 99.99 ,0,0,4.844690192840062e-05
COL title VAL jumpstart 1st grade COL manufacturer VAL knowledge adventure COL price VAL  ,COL title VAL jumpstart kindergarten ( jc ) COL manufacturer VAL  COL price VAL 9.9 ,0,0,0.003095934633165598
COL title VAL rome total war gold edition COL manufacturer VAL sega-of-america-inc . COL price VAL 19.99 ,COL title VAL sega of america inc rome total war gold edition COL manufacturer VAL sega-of-america-inc . COL price VAL 18.77 ,1,1,0.9996850490570068
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft ( r ) access 2007 COL manufacturer VAL  COL price VAL 109.99 ,0,0,9.643602243158966e-05
COL title VAL onone essentials for adobe photoshop elements version 2 full COL manufacturer VAL onone software COL price VAL 59.95 ,COL title VAL adobe photoshop elements 4.0 mac academic COL manufacturer VAL adobe-education-box COL price VAL 69.99 ,0,0,0.00011175160761922598
COL title VAL jumpstart world 2nd grade COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL knowledge adventure inc. jumpstart world 2nd grade mini box COL manufacturer VAL  COL price VAL 16.93 ,1,1,0.9975908994674683
COL title VAL symc backup exec sbs aws 11d win sbs agent for windows systems COL manufacturer VAL symantec COL price VAL 447.74 ,COL title VAL symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk COL manufacturer VAL  COL price VAL 30.24 ,0,0,0.0018555782735347748
COL title VAL family tree maker version 16 collectors edition sb cs COL manufacturer VAL encore software COL price VAL 99.99 ,COL title VAL encore software 10861 family tree maker version 16 collectors edition sb cs COL manufacturer VAL  COL price VAL 81.97 ,1,0,0.07956397533416748
COL title VAL land before time : preschool COL manufacturer VAL brighter-minds-media-inc . COL price VAL 9.99 ,COL title VAL blue 's clues preschool COL manufacturer VAL  COL price VAL 7.95 ,0,0,0.0032854804303497076
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe cs3 web standard COL manufacturer VAL  COL price VAL 1035.99 ,0,0,5.9845169744221494e-05
COL title VAL adobe audition 2.0 upgrade COL manufacturer VAL adobe COL price VAL 129.0 ,COL title VAL adobe cs3 web premium upgrade COL manufacturer VAL  COL price VAL 517.99 ,0,0,7.066979014780372e-05
COL title VAL 3d home architect home v. 8 by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL punch software 41100 punch ! home design architectural series 18 COL manufacturer VAL punch software COL price VAL 118.99 ,0,0,0.0012744051637127995
COL title VAL gorilla 4 standard COL manufacturer VAL jungle software COL price VAL 299.0 ,COL title VAL adobe cs3 design standard COL manufacturer VAL  COL price VAL 1243.99 ,0,0,0.0004228612524457276
COL title VAL microsoft outlook 2007 COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft office outlook 2007 COL manufacturer VAL  COL price VAL 109.95 ,1,1,0.7341082692146301
COL title VAL the printshop 20 COL manufacturer VAL broderbund COL price VAL 29.99 ,COL title VAL printshop 20 pro publisher COL manufacturer VAL  COL price VAL 34.9 ,0,0,0.00736897811293602
COL title VAL geometry ( win/mac ) ( jewel case ) COL manufacturer VAL fogware publishing COL price VAL 9.99 ,COL title VAL poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) COL manufacturer VAL  COL price VAL 9.59 ,0,0,0.0005840074736624956
COL title VAL microspot x-rip ( mac ) COL manufacturer VAL microspot ltd COL price VAL 349.99 ,COL title VAL microspot interiors ( mac 10.2 or later ) COL manufacturer VAL  COL price VAL 99.95 ,0,0,0.0007141686510294676
COL title VAL data protection suite COL manufacturer VAL stomp inc COL price VAL 69.99 ,COL title VAL internet security suite 2007 home protection pack xl box COL manufacturer VAL  COL price VAL 61.06 ,0,0,7.562472455902025e-05
COL title VAL microsoft powerpoint 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft office 2004 software suite oem mac apple & mac software COL manufacturer VAL  COL price VAL 239.95 ,0,0,8.087080641416833e-05
COL title VAL upgrade emc retrospect 7.5 multi server windows only COL manufacturer VAL dantz COL price VAL  ,COL title VAL emc insignia retrospect server 6.0 for mac upgrade COL manufacturer VAL  COL price VAL 285.99 ,0,0,0.0006883902242407203
COL title VAL microsoft word 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft windows vista home basic upgrade ( pc ) COL manufacturer VAL  COL price VAL 99.99 ,0,0,5.032974877394736e-05
COL title VAL microsoft office frontpage 2003 academic version windows ) COL manufacturer VAL microsoft COL price VAL 159.98 ,COL title VAL microsoft windows vista business 32-bit oem COL manufacturer VAL  COL price VAL 149.99 ,0,0,0.0001440594351151958
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe illustrator cs3 upgrade for mac COL manufacturer VAL  COL price VAL 206.99 ,0,0,8.053525380091742e-05
COL title VAL instant immersion spanish deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL topics entertainment 80542 instant immersion french 2.0 781735805428 COL manufacturer VAL  COL price VAL 18.2 ,0,0,7.071253639878705e-05
COL title VAL instant immersion italian 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL topics entertainment instant immersion hawaiian audio COL manufacturer VAL  COL price VAL 12.05 ,0,0,8.3804021414835e-05
COL title VAL adobe creative suite cs3 production premium upgrade COL manufacturer VAL adobe COL price VAL 799.0 ,COL title VAL adobe production studio premium software suite video software bundles COL manufacturer VAL  COL price VAL 1698.95 ,0,0,0.0013836575672030449
COL title VAL punch ! home design architectural series 18 COL manufacturer VAL punch ! software COL price VAL 129.99 ,COL title VAL punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc COL manufacturer VAL  COL price VAL 108.97 ,1,0,0.33630770444869995
COL title VAL microsoft office small business 2007 full version COL manufacturer VAL microsoft COL price VAL 449.95 ,COL title VAL microsoft onenote 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 79.95 ,0,0,7.080652721924707e-05
COL title VAL ca antivirus 2007 COL manufacturer VAL computer associates COL price VAL 39.95 ,COL title VAL zonealarm antivirus 2007 ( pc ) zonelabs COL manufacturer VAL  COL price VAL 29.99 ,0,0,0.0013412199914455414
COL title VAL norton antivirus mac 10.0 ( mac ) COL manufacturer VAL symantec COL price VAL 69.95 ,COL title VAL norton antivirus 2007 3 user pack COL manufacturer VAL  COL price VAL 49.95 ,0,0,7.016810559434816e-05
COL title VAL steinberg sequel ( pc or mac ) music creation & performance software COL manufacturer VAL steinberg COL price VAL 129.0 ,COL title VAL steinberg cubase 4 software educational discount music production software COL manufacturer VAL  COL price VAL 349.95 ,0,0,0.0005905398284085095
COL title VAL imsi turbocad designer v. 11 COL manufacturer VAL imsi COL price VAL 39.99 ,COL title VAL imsi design llc turbocad mac 3d COL manufacturer VAL  COL price VAL 204.67 ,0,0,0.1393118053674698
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 10602 concepts 2d cad design COL manufacturer VAL  COL price VAL 38.97 ,0,0,0.0005440182285383344
COL title VAL microsoft windows small business server cal 2003 license pack 20 client addpack device COL manufacturer VAL microsoft software COL price VAL  ,COL title VAL t74-00004 microsoft windows small business server 2003 license 20 additional user cals COL manufacturer VAL  COL price VAL 1834.4 ,0,0,0.0015247296541929245
COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL topics entertainment COL price VAL 49.99 ,COL title VAL instant immersion translator deluxe 2.0 COL manufacturer VAL  COL price VAL 22.9 ,1,1,0.7147117257118225
COL title VAL webroot spysweeper antispyware 3 user COL manufacturer VAL webroot software COL price VAL 39.99 ,COL title VAL webroot software window washer COL manufacturer VAL  COL price VAL 29.99 ,0,0,9.652967855799943e-05
COL title VAL printmaster 17 gold by encore software COL manufacturer VAL encore software COL price VAL 30.66 ,COL title VAL corel intervideo windvd 8 gold software for windows authoring software COL manufacturer VAL  COL price VAL 49.95 ,0,0,0.0001437213650206104
COL title VAL microsoft windows vista ultimate upgrade [ dvd ] COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft office visio standard 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 129.95 ,0,0,4.471675492823124e-05
COL title VAL blues clues preschool COL manufacturer VAL humongous entertainment COL price VAL  ,COL title VAL blue 's clues preschool COL manufacturer VAL  COL price VAL 7.95 ,0,1,0.6389651298522949
COL title VAL tlc arthur 's kindergarten learning system 2008 COL manufacturer VAL encore COL price VAL 19.99 ,COL title VAL reader rabbit reading learning system 2007 COL manufacturer VAL  COL price VAL 12.95 ,0,0,0.0001681246649241075
COL title VAL adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) COL manufacturer VAL adobe systems inc COL price VAL  ,COL title VAL w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren COL manufacturer VAL  COL price VAL 538.5 ,0,0,7.984186231624335e-05
COL title VAL microsoft word 2007 version upgrade COL manufacturer VAL microsoft COL price VAL 109.95 ,COL title VAL microsoft office accounting professional 2007 ( pc ) COL manufacturer VAL  COL price VAL 229.95 ,0,0,6.263113027671352e-05
COL title VAL adobe creative suite cs3 design standard upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL 29270055 adobe creative suite 3 web standard complete package 1 user cd win uni COL manufacturer VAL  COL price VAL 1056.98 ,0,0,7.624376303283498e-05
COL title VAL total 3d home & landscape design suite version 9 COL manufacturer VAL individual software COL price VAL 39.99 ,COL title VAL encore software 13911 3d home architect home & landscape deluxe suite version 9 COL manufacturer VAL  COL price VAL 33.97 ,0,0,0.00017780395864974707
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL punch software 25100 punch ! master landscape and home design COL manufacturer VAL punch software COL price VAL 45.99 ,0,0,0.00011286397784715518
COL title VAL printmaster 17 platinum by encore software COL manufacturer VAL encore software COL price VAL 39.99 ,COL title VAL encore software 10463 clickart fonts ( 2006 ) by encore COL manufacturer VAL  COL price VAL 17.97 ,0,0,0.00011775897291954607
COL title VAL punch ! 5 in 1 home design COL manufacturer VAL punch ! software COL price VAL 39.99 ,COL title VAL 20100 punch ! 5 in 1 home design complete package 1 user cd win english COL manufacturer VAL  COL price VAL 34.26 ,0,0,0.00030425222939811647
COL title VAL emedia intermediate guitar method win/mac COL manufacturer VAL emedia COL price VAL 59.99 ,COL title VAL emedia music corp my guitar COL manufacturer VAL  COL price VAL 24.81 ,0,0,0.0008844335097819567
COL title VAL adobe creative suite cs3 design premium upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 599.0 ,COL title VAL adobe cs3 web premium academic COL manufacturer VAL  COL price VAL 479.99 ,0,0,8.313352009281516e-05
COL title VAL microsoft office small business 2007 COL manufacturer VAL microsoft software COL price VAL 735.33 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,0.0005769976414740086
COL title VAL adobe after effects professional 6.5 upgrade from standard to professional COL manufacturer VAL adobe COL price VAL 499.99 ,COL title VAL apple final cut studio 2 upgrade from final cut pro COL manufacturer VAL  COL price VAL 699.99 ,0,0,5.748114563175477e-05
COL title VAL microsoft powerpoint 2004 upgrade ( mac ) COL manufacturer VAL microsoft COL price VAL 109.99 ,COL title VAL microsoft onenote 2007 upgrade ( pc ) COL manufacturer VAL  COL price VAL 79.95 ,0,0,5.663699994329363e-05
COL title VAL atari arcade classics ( mac ) COL manufacturer VAL macsoft COL price VAL 19.99 ,COL title VAL destineer inc 10316 destineer atari arcade classics action/adventure mac COL manufacturer VAL  COL price VAL 17.97 ,1,0,0.4369142949581146
COL title VAL microsoft crm professional cal 3.0 product upgrade license pack user cal COL manufacturer VAL microsoft software COL price VAL 9980.0 ,COL title VAL fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus COL manufacturer VAL  COL price VAL 1488.8 ,0,0,8.493162749800831e-05
COL title VAL jumpstart world 2nd grade COL manufacturer VAL knowledge adventure COL price VAL 19.99 ,COL title VAL jumpstart phonics ( jc ) COL manufacturer VAL  COL price VAL 9.9 ,0,0,0.0010106483241543174
COL title VAL modeless liquid ledger personal finance software ( mac ) COL manufacturer VAL csdc COL price VAL 79.99 ,COL title VAL freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ) COL manufacturer VAL  COL price VAL 18.97 ,0,0,0.00027982922620140016
COL title VAL f-secure internet security 2007 3 pcs COL manufacturer VAL global-marketing-partners COL price VAL 79.99 ,COL title VAL intego inc internet security barrier x4 antispam edition COL manufacturer VAL  COL price VAL 71.75 ,0,0,0.00010987625137204304
COL title VAL the print shop pro publisher 22 deluxe [ dvd ] COL manufacturer VAL encore COL price VAL 99.99 ,COL title VAL the printshop v22 deluxe COL manufacturer VAL  COL price VAL 29.9 ,0,0,0.007373335771262646
COL title VAL microsoft onenote 2007 COL manufacturer VAL microsoft COL price VAL 99.95 ,COL title VAL microsoft academic microsoft office project 2003 professional COL manufacturer VAL  COL price VAL 176.99 ,0,0,4.685380918090232e-05
COL title VAL adobe photoshop cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 649.0 ,COL title VAL adobe premiere pro cs3 upgrade COL manufacturer VAL  COL price VAL 308.99 ,0,0,6.785794539609924e-05
COL title VAL onone software intellihance pro 4.1 COL manufacturer VAL onone software COL price VAL  ,COL title VAL onone software genuine fractals print pro software COL manufacturer VAL  COL price VAL 269.99 ,0,0,0.00017070503963623196
COL title VAL sony acid music studio COL manufacturer VAL sony-pictures-digital-entertainment COL price VAL 69.99 ,COL title VAL sony media software acid music studio 7 software music production software COL manufacturer VAL  COL price VAL 69.95 ,0,0,0.0023101652041077614
COL title VAL disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8 COL manufacturer VAL disney interactive COL price VAL 9.99 ,COL title VAL disney learning 1st-2nd grade win COL manufacturer VAL  COL price VAL 13.61 ,0,0,0.000945074250921607
